,Dates,1,2,3,4,5,6,7
1201,12/23/2012,-2.988642646,-2.904366915,-2.937508648,-2.89989961,-2.828965658,-2.422162158,-2.473212246
1202,12/24/2012,-2.298588045,-2.935666967,-2.603584744,-2.718385415,-1.421427233,-1.953852904,-2.735932932
1203,12/25/2012,-2.654414665,-2.827735615,-2.769988307,-2.672654729,-2.994072577,-2.194432974,-2.324604573
1204,12/26/2012,-2.683176199,-2.812727907,-2.444347496,-2.571370861,-2.59753118,-2.260718308,-2.462719125
1205,12/27/2012,-2.752637196,-2.847414683,-2.551983782,-2.582829684,-2.901767252,-2.308441789,-2.273383169
1206,12/30/2012,-2.511221175,-2.468288015,-2.482027973,-2.385671744,-2.558572855,-2.205136612,-2.407607224
1207,12/31/2012,-2.960215131,-2.8123183,-2.331385848,-3.217880531,-2.869109046,-2.017024705,-2.612009014
1208,1/1/2013,-2.368617334,-2.492377081,-2.152978841,-2.204637979,-2.451123355,-1.924763857,-1.821438951
1209,1/2/2013,-2.621482641,-2.805940624,-2.388903511,-2.370740898,-2.641896559,-2.206735563,-2.278893124
1210,1/3/2013,-2.515400477,-2.515063436,-2.473068904,-2.495525135,-2.678348653,-2.410487995,-2.197961523
1211,1/6/2013,-2.676197063,-2.931311891,-2.50679259,-2.563618873,-2.887649751,-2.356726559,-2.350907903
1212,1/7/2013,-2.674602914,-3.006275004,-2.503036156,-2.556301505,-2.925975147,-2.304327917,-2.366515287
1213,1/8/2013,-2.651558663,-3.102537568,-2.615281736,-2.714262282,-2.915030955,-2.523944855,-2.378824548
1214,1/9/2013,-2.623877782,-2.900108423,-2.352692592,-2.462823842,-2.842685287,-2.391064747,-2.439858985
1215,1/10/2013,-2.774903183,-2.926825489,-2.408075519,-2.400124615,-2.620103243,-2.306398396,-2.310208111
1216,1/13/2013,-2.705124669,-3.08400338,-2.458567219,-2.599119556,-2.723097325,-2.490224437,-2.451553056
1217,1/14/2013,-2.628268382,-2.944457972,-2.084743183,-2.27504553,-2.605069575,-2.2303231,-2.209170766
1218,1/15/2013,-2.697759529,-2.980493107,-2.272911083,-2.366726626,-2.618364675,-2.169876965,-2.391079165
1219,1/16/2013,-2.523252827,-2.872799492,-2.254869374,-2.487639638,-2.788142383,-2.345313575,-2.378508126
1220,1/17/2013,-2.669677989,-2.891559277,-2.075597922,-2.338623028,-2.771496662,-2.292485038,-2.015841685
1221,1/20/2013,-2.939567928,-3.10457866,-2.588785253,-2.801249115,-2.829154812,-2.608839167,-2.547146397
1222,1/21/2013,-2.592701007,-2.870890437,-2.367791641,-2.293295586,-2.629103764,-2.393635288,-2.40473924
1223,1/22/2013,-2.7543288,-2.576608273,-2.52542902,-2.414698503,-2.729957192,-2.405033274,-2.569472601
1224,1/23/2013,-2.572927302,-2.985486317,-2.457710717,-2.373259527,-2.742874397,-2.324710274,-2.335168718
1225,1/24/2013,-2.62863373,-2.81560902,-2.223707626,-2.425519073,-2.456468508,-2.32865502,-2.455434214
1226,1/27/2013,-2.70911108,-3.100683404,-2.688644291,-2.551662129,-2.714889585,-2.369915345,-2.300692334
1227,1/28/2013,-2.653680649,-2.927429414,-2.628257577,-2.634985359,-2.918080531,-2.452101057,-2.412525717
1228,1/29/2013,-2.700170233,-2.86252808,-2.482625737,-2.623843558,-2.912546112,-2.46470129,-2.326100961
1229,1/30/2013,-2.592046308,-2.836839835,-2.619016337,-2.739846643,-2.681853795,-2.53813172,-2.397154516
1230,1/31/2013,-2.273449359,-2.772514774,-2.165674927,-2.32667266,-2.585002416,-2.245027535,-2.010844325
1231,2/3/2013,-2.680434794,-2.868040453,-2.540807193,-2.520328904,-2.853238608,-2.327906768,-2.435369363
1232,2/4/2013,-2.441290019,-2.948471576,-2.504863013,-2.236739829,-2.532009378,-2.377462493,-2.344420361
1233,2/5/2013,-2.502885389,-2.846372937,-2.418199713,-2.46225578,-2.824038432,-2.38979741,-2.394316731
1234,2/6/2013,-2.585543164,-2.969104703,-2.374746651,-2.298057536,-2.270628702,-2.328888725,-2.181899256
1235,2/7/2013,-2.592066917,-2.665283966,-2.723583896,-2.468840342,-2.441706694,-2.476807768,-2.415142273
1236,2/10/2013,-2.640137813,-2.845483459,-2.492938166,-2.553153013,-2.696178624,-2.383644626,-2.484716038
1237,2/11/2013,-2.501234103,-2.919257662,-2.260886751,-2.404521608,-2.587077202,-2.291694206,-2.318214063
1238,2/12/2013,-2.565528993,-2.972692192,-2.560113448,-2.504098434,-2.435173781,-2.35930791,-2.536194839
1239,2/13/2013,-2.655225411,-2.964829822,-2.423324011,-2.481293536,-2.643919114,-2.033850954,-2.16136071
1240,2/14/2013,-2.566046044,-2.887456278,-2.496265548,-2.36882593,-2.429384926,-2.380087232,-2.052277999
1241,2/17/2013,-2.803475379,-3.102993575,-2.786281387,-2.709071787,-2.827010835,-2.437342696,-2.506341087
1242,2/18/2013,-2.61740784,-2.903972524,-2.809151995,-2.712306626,-2.807590617,-2.529034478,-2.319610279
1243,2/19/2013,-2.488954471,-2.816845527,-2.399991421,-2.334610739,-2.195927002,-2.354469928,-2.094144733
1244,2/20/2013,-2.433443017,-2.699584893,-2.366976571,-2.378376307,-2.260463339,-2.071302739,-2.211899221
1245,2/21/2013,-2.288337551,-2.643794215,-2.518659027,-2.468705773,-2.497365906,-2.241977242,-2.265955228
1246,2/24/2013,-2.366845655,-2.754137041,-2.133458356,-2.122944028,-2.294847899,-2.032236673,-2.309679287
1247,2/25/2013,-2.309139596,-2.5977747,-2.279618199,-2.039955745,-2.176935224,-1.994378329,-1.971160666
1248,2/26/2013,-2.371915826,-2.925110056,-2.460099334,-2.319074298,-2.447873613,-2.259674684,-2.127513628
1249,2/27/2013,-2.41162575,-2.671030773,-2.41474014,-2.477352193,-2.594292255,-2.361123532,-2.175337798
1250,2/28/2013,-2.538021657,-2.564583748,-2.490085343,-2.373363328,-2.237918607,-2.119461372,-2.166860287
1251,3/3/2013,-2.560376089,-2.933809504,-2.686641534,-2.563674937,-2.47027987,-2.394326177,-2.394347028
1252,3/4/2013,-2.499284265,-2.960133619,-2.765128341,-2.656500783,-2.523737013,-2.596429436,-2.343943029
1253,3/5/2013,-2.667347587,-2.444193743,-2.755406144,-2.859844746,-2.649094007,-2.675190417,-2.407717457
1254,3/6/2013,-2.563935825,-2.863386889,-2.527150645,-2.445036355,-2.258853578,-2.275799474,-2.335984918
1255,3/7/2013,-2.373172317,-2.456664127,-1.987077149,-2.19555888,-2.181379013,-2.22787195,-2.151523279
1256,3/10/2013,-2.773658203,-2.963312295,-2.793276873,-2.807109464,-2.750655062,-2.521087216,-2.450236498
1257,3/11/2013,-2.508527679,-2.950453856,-2.606048209,-2.647131134,-2.43403823,-2.559756745,-2.27240668
1258,3/12/2013,-2.608291898,-2.866492323,-2.442790917,-2.458918741,-2.460384758,-2.161715807,-2.262413643
1259,3/13/2013,-2.09596692,-2.741398272,-2.360042712,-2.547013206,-2.498140266,-1.939588527,-1.792843694
1260,3/14/2013,-2.651300718,-2.705707432,-2.374631447,-2.390888407,-2.466772926,-2.220378356,-2.295839546
1261,3/17/2013,-2.503573946,-2.751214391,-2.029756701,-1.541282319,-2.441344381,-2.171248215,-2.318876036
1262,3/18/2013,-2.630637427,-2.879304846,-2.471332451,-2.013860294,-2.52742902,-2.139956386,-2.353668603
1263,3/19/2013,-2.583631642,-2.798375969,-2.617663511,-2.283565865,-1.988875246,-2.335749193,-2.296338036
1264,3/20/2013,-2.620257268,-2.78782843,-2.512404482,-2.39588652,-2.470483001,-2.510498987,-2.042210603
1265,3/21/2013,-2.888409045,-2.934101104,-2.481365857,-2.422794586,-2.701305367,-2.311840131,-2.594143094
1266,3/24/2013,-2.655007127,-2.908296632,-2.170271341,-2.051765715,-2.549083032,-2.01080137,-2.475222325
1267,3/25/2013,-2.786324578,-2.852878423,-2.529380041,-2.440341247,-2.861456191,-2.2959162,-2.532535269
1268,3/26/2013,-2.796519033,-2.767774799,-2.552223489,-2.550299579,-2.765903003,-2.476040407,-2.708034557
1269,3/27/2013,-2.660619003,-2.732539115,-2.470941881,-2.521855738,-2.555728656,-2.478450406,-2.495698848
1270,3/28/2013,-2.976802018,-3.299853376,-2.856606647,-2.858185401,-2.942135891,-2.705934762,-2.834385088
1271,4/1/2013,-2.628772421,-2.739496094,-2.705391668,-2.6353031,-2.803052658,-2.421217706,-2.547002383
1272,4/2/2013,-2.740934989,-2.985528705,-2.673608983,-2.752626706,-2.897862785,-2.521005102,-2.751695064
1273,4/3/2013,-2.370875143,-2.778687649,-2.01260679,-2.05326024,-2.25498333,-2.097405732,-2.313750447
1274,4/4/2013,-2.465782437,-2.220822462,-2.245048416,-2.189391007,-2.135397793,-2.248350289,-2.291698337
1275,4/7/2013,-2.521599741,-2.741440575,-2.616585527,-2.597185557,-2.658162235,-2.311429362,-2.49068633
1276,4/8/2013,-2.507482659,-2.78728164,-2.457431603,-2.435407898,-2.630987001,-2.303172519,-2.488132338
1277,4/9/2013,-2.594362276,-2.947290812,-2.682476029,-2.600348914,-2.837695514,-2.416299573,-2.560300624
1278,4/10/2013,-2.468950786,-2.772419009,-2.717420383,-2.672955065,-2.812245965,-2.417975424,-2.238518536
1279,4/11/2013,-2.551495459,-2.841454834,-2.625574988,-2.544045936,-2.888802805,-2.276015166,-2.40557959
1280,4/14/2013,-2.077527998,-2.560283928,-2.584574179,-2.548262946,-2.682983725,-2.261985743,-1.899504393
1281,4/15/2013,-2.211096215,-2.545874741,-2.374569646,-2.295741177,-2.576993783,-2.140930696,-2.062596921
1282,4/16/2013,-2.25804649,-2.485611063,-2.337304415,-2.286286322,-2.606169092,-2.086315648,-2.054203733
1283,4/17/2013,-2.308233622,-2.749352351,-2.481551364,-2.387387593,-2.659160913,-2.220586215,-2.221029714
1284,4/18/2013,-2.446969795,-2.88137998,-2.435572484,-2.470128781,-2.699187143,-2.3321473,-2.250883414
1285,4/21/2013,-2.406016472,-2.864031554,-2.735343934,-2.718465746,-2.74273973,-2.423305357,-2.238004601
1286,4/22/2013,-2.348679334,-2.851125658,-2.27905241,-2.354435556,-2.707756672,-2.099164376,-2.087893845
1287,4/23/2013,-2.447018421,-2.909180135,-2.464217286,-2.541149366,-2.817322697,-2.277017483,-1.938755541
1288,4/24/2013,-2.613555825,-2.847745722,-2.504259591,-2.564688787,-2.015659547,-2.387765952,-2.386207117
1289,4/25/2013,-2.584867227,-2.989902832,-2.451269668,-2.566477116,-2.696051847,-2.473363109,-2.37231958
1290,4/28/2013,-2.698496506,-2.933210093,-2.578434895,-2.732699985,-2.870710528,-2.470019429,-2.455528873
1291,4/29/2013,-2.532275094,-2.867075969,-2.441482753,-2.503769163,-2.755819427,-2.310230831,-2.503960213
1292,4/30/2013,-3.280299676,-3.092232433,-3.101337438,-3.367669624,-2.143601359,-2.600182213,-2.186676718
